0,"很怀念的感觉永远的F4 ,大爱仔仔和VANNESS 都比以前有腔调多了。。。。。╮ (╯ ▽ ╰ )╭ 周渝民的台湾国语怎么好像还是戒不掉啊。。吴建豪的国语都好多了我感觉==（偏私）啊啊啊呀。。好帅VANNESS =333="
0,Poppy 她真的红了！从此以后，大家要叫她AngelaPoppy 咯！我就是经纪人！肯定迷死一堆宅猫～
0,康盛的UCenter Home 真的是害了不少站长，一开始疯狂的追逐，到最后基本全成了鸡肋，绕了一圈发现还是要回归BBS ，现在DzX 又让老站长心生畏惧，微博又不能碰……个人站长做社区，正面临一个艰难的抉择。《追从SNS 的个人站长又该做出什么样的选择？》
1,吓死老子了
0,罗密欧与罗密欧殉情的罗密欧与朱丽叶。
2,心痛！为何会这样？失事原因？一架由哈尔滨飞往伊春的E190 型飞机在抵达伊春机场降落时失事，机上包括5名机组人员在内共96人。失事现场发现42具遇难者遗体，其余54人获救送医，目前无生命危险。图为飞机失事现场。
3,换办公地点了，在高速路边一个到处是仓库的地方上班，连饭馆的影子都看不到，同事说附近有一个卖吵饭的地儿，但是饭就真不敢恭维了。中午同事给带了一份蛋炒饭，吃了几口实在吃不下去了，想着以后每天要吃这个我就后怕，突然好想我妈！
0,就喜欢你显摆的样我是嫌弃你！嗯跟着你一起显摆显摆后睡觉我是宇宙明星身上的花瓣显摆跟着我宇宙巨星爱豆一起显摆显摆因为我是宇宙大明星有一颗以我的名字命名的行星我显摆
0,C “宝”儿森：““我同样喜欢踢技术足球，我把自己看做是敌人的绞肉机，队友的面包机”【利迷论坛】鲍尔森450万英镑加盟利物浦身穿28号战袍。这个号码给得也太吝啬了，你说7号11号这些好号码都还留着，难道还要诱惑其它更大牌的咩？
1,我十分喜欢宜家的小黑板，想给我孩子买回去~
0,吃拔插月上柳梢头，人约许府牛~ ~ 许府牛杂文三店-滋滋牛肉拼原价78只卖29！！还有文蛤滑19元，美味鲜虾滑19元，阳澄湖大闸蟹7.9元，明虾2.9元，大连鲍鱼9.7元...超实惠的价格，优惠券免费下，快来吃大餐哦！
2,我妈买过一个纯白的！一个西瓜地里估计就出来那么一个白瓤的！买回来的西瓜，切开后傻眼了。。。
0,。乡村爱情
2,我最喜爱Friday 可是明天要二级啊！！
1,表情党我也有个NB 的娘豆瓣开始晒娘了。。。。
0,早~ 今天是九九重阳节，外面天气真的挺好的，就是有点凉呀，小风一吹，一个字“冷”，北方的秋天就是这样，很短暂，仿佛刚一来就被冬的寒挤走了。
2,型震撼！！英国牛人用订书针堆起来的高楼大厦！
1,还是忍不住吃了一小包薯 片...活该我长痘 痘 ！
0,书和衣服，是两个我一想起来就觉得快乐的名词。
0,号外号外！魔都蛰名独立音乐棱新专辑《曾经》很有爱滴粗炉啦！中唱发行，新华书店、卓越、当当都可以买到哟！还有老噱 额《白郁金香》也即将上架。我问他，封面上的上海美人儿是撒宁，他说：外婆。哈哈，魔都小囡 都有摇啊摇滴外婆情节吧！
3,我好缺钱。。。【创意美图】传说中的摇钱树。据说，只要的人，都会财运亨通的！
0,哈哈。天后真美丽啊。。期待合作啊。。。
0,消遣、装饰、增长才干。
2,时间会告诉你一切真相。有些事情，要等到你渐渐清醒了，才明白它是个错误；有些东西，要等到你真正放下了，才知道它的沉重。早安
1,鬼啊【传说中怎么都吃不胖的女孩】21岁的Lizzie Velasquez 现在体重只有25公斤。为了保持健康，她每天要吃60小份肉食，大约每15分钟就得进食一次。即便如此，她现在的身体仍然是零脂肪，体重从未超过27.3公斤。
1,回复我明天终于可以休息了！连续上了10天班了，真的是累了！亲们你们也一定要注意身体呀！
2,未來 一兩 日大致天晴酷熱 ，局部地區 有驟 雨
1,讨厌白痴讨厌白痴讨厌白痴讨厌白痴·······
0,据科技博客Engadget 报道，索尼爱立信将在10月份推出传闻已久的PSP 手机。该手机运行Android 系统，并融合索尼的PSP 游戏特性，它采用侧滑盖布局，滑盖为游戏控制区，机身侧面也设有传统PSP 侧按键，这样配合触摸屏用户就可实现多种操作模式。
1,我勒个擦！周笔畅你是想怎样！如果你在后面再加一句此话纯属个人实践感受，我就直接晕菜在你面前！挑逗就是。別 人在你心裡 。挖個 洞。鑽 進 去。不停的撓 它。 
1,变态人种.畜生！: : 灭绝人性！: : 刚果反政府武装组织和我国政府一致认为那是人家的内政，不得干涉。刚果反政府武装组织4天内强奸近200名妇女与女婴，联合国安理会怒斥集体强暴行为。证实至少有154名妇女被奸，其中大部分人还是当着自己丈夫和孩子的面前被轮奸。当地一名医疗官员称，最少4名女婴也遭到强奸，她们分别只有1个月、6个月、12个月和18个月大。——@ 联合国人权调查小组
2,苍天五六十年代，中国大地运动不断，整人的办法也是层出不穷，闻所未闻。一知识分子，再一次运动中因言获罪，被认定为特务，为了解恨，人民群众在其脸上刺“特务”二字，后遭平反，脸上字却无法去除，又被加刺两字，成“不是特务”以明身份，运动风转，又成特务，被迫又加一笔，脸上变成“还是特务”。
2,"跑步回来,好热!不过爽!路上遭遇台妹拦截,心一紧!莫非?!@ # $ %??两秒之后发现原来是推销......继地震后再次黑线~ ~ ~ ~ ~ ~"
0,"使用微软人立方，即使是翩翩古人，你也可以"" 连系"" 得上。大家可以去试试"
0,回复在上海地铁，扶梯上画了一条分界线，貌似遵守秩序的人会多一点。在内地，你讲秩序是没人点你的。就拿去饭店来说，如果你不抢，根本没你地方。就这么个环境。中国公民其实最自由！台北人的礼貌和秩序，不是大陆人所能比的。公车司机在乘客下车时逐个说谢谢，让我很惊讶。再看看捷运里面的扶梯，看看台北人是怎样站的！这更让我惊讶，因为我们的扶梯就算急死你也飞不过去。中华人民共和国一天到晚大讲共产主义人生观，但是在做人做事的规则上，却远没有中华民国台湾地区的人民更好。
0,对对啊哈哈。。。貌似是这样分享圖 片
1,靠的来，哪个二百五说刘德华人气不足，年底演唱会缩水到12场的！喵了个咪滴！侬晓得伐，偶们一堆人今天被告之票子紧张，买不到！！！
3,恐怖！不希望世界末日，为了我的洛洛洋洋，我要祈祷不要有世界末日！世界真奇妙~ 哇!!是不是从浙江跳下去可以从危地马拉爬出来的？太可怕了今天凌晨，浙江境内出现“2012”式大地洞，直径8米、深度10米(如图1，BY 青年时报)，而在5月30日，危地马拉城市瓜达德一个十字路口发生塌陷，好像打开了“地狱之门”，据说深60米、直径30米（如图2）。让我们猜猜，两个巨坑是不是连着的……
0,9月来了MUSIC -MAN 来了巴哈姆特来了。。。你来了吗？？4号重庆8号沈阳15号常熟17号南京19号天津22号成都
0,暗爽喇。想。。俾我扮扮就好了哇!!天啊！！点解会甘架~ 这两只羊，笑得嘴都合不拢了……系男人都想做亚运羊啊你想做羊吗？
0,"好诗！无痴难得把梦圆，有爱才能展笑颜。诗词丛中结挚友，桃花源里寻七贤！好一个水清林茂应是修身养性之风水宝地，我们都是不甘于寂寞的孩子,不惧眼光稚嫩,要看天,想未来。谢谢你,银河,有你同行,文心梦萦,一起加油^ ~ ^ ~ ^ ——桃源七客萍水缘，阅心华年情谊牵。春花秋月等闲度，相逢一笑醉诗篇。文心水木祝福所有有缘相识的朋友们，相聚即是永远，红尘纵歌不孤单。"
1,上班浪費 了哈好的天！适合户外疯的一天哎~
0,转个~ 阅。转撒韬。如此有针对性的广告词（如图）：
0,哦，偶想到史高飞童鞋鸟。。真是一场又浩大又精细的工程精湛的手工艺术
0,"岚岚美女最近心情。。。“砸重金,做造型,迷死你,不偿命!”。。。。啦啦啦。。。这女人真是疯了。。。。。。。。"
0,比赛很爽了还是来支持下了一秒钟我能完成经典绝杀，让对手绝望，让队友欢呼，
1,网线断下断下甘好Q 烦啊...
3,听到说这的时候，感觉蛮揪心的啊…昨日下午力宏飛 抵瀋 陽 。据悉，为了筹划本次2010“Music Man ”世界巡回演唱会，王力宏飞了大约二十个城市，已经好几个月没有回过家了。“昨天他还说自己像个邮包，公司同事就像是快递员，不断地运送他到不同城市。”王力宏身边的工作人员告诉记者。】誰 能把他寄回家
1,帮你转~ 。【8款丰胸汤，助你乳房快速变丰挺】1、花生卤猪蹄汤；2、木瓜炖鱼；3、羊肉汤；4、对虾通草丝瓜汤；5、黄芪虾仁汤；6、黄芪排骨汤；7、猪尾凤爪香菇汤；8、归耆鸡汤。
0,这个字跟上回的字很不相同啊，估计非蒋公真迹，呵呵字很不错！但很可能不是真迹！蒋介石书法欣赏---客观评论，莫谈人非
0,回复消费者以后是会更精明的许多人都以为普洱茶的味道有霉味、事实上好的普洱茶应该味道甘醇浓厚，不能有霉味。云南的茶都特别强调香气，但是普洱茶是一种以味道带动香气的茶，刚喝下去的时候好像没有味道，不过茶汤吞下去的时候，舌根又逐渐浮起甘醇的滋味，因为香气藏在味道里，感觉较沉。
0,汗，斑斑还有多少存货，可以撑到虎宝宝出来吧赵美女背影都这么美，美女不让我拍，只能拍背影，等位的美女都这么淑女呀！
3,这些懦弱的人。还有多少对社会的恨，要一次次嫁祸到幼儿园孩子身上……陕西省南郑县，今天，7人死亡
2,感激每个人..包括给我伤害过噶 人..我无需麻木的憎任何人..做好自己就得啦..就似曾经有个人同我讲过：如果你那么喜欢讨厌一个人的话，有一天别人也会讨厌你的“康敏，亲爱的这是你说的..我都有记得..也许在遇到最好的那个人之前，上天会安排我们先遇到很多不合适的人；所以在我们终于遇见心仪的人时，应当心存感激。早安
0,精髓~ 比周董还周董。眼神很颓废的一只狗狗
0,好看我要了【有礼】虽然天凉了……但……你还是会需要拖鞋的吧！规则：①加为粉丝，②本微博并三位好友，就有机会获得adidas Originals 拖鞋一双！爱三叶草的你怎么可以少了居家装备呢？活动截止及获奖名单公布时间：11月8日（周一）上午
0,"熊猫都大哈欠啦~ 大家都睡觉啦~ 晚安【】如此可爱的大熊猫，hoho ,大家早点休息吧，明天见~ ~"
0,河蟹中的极品，毛蟹！吃饭饭，睡觉觉；对老百姓说：吃什么饭，睡什么觉！
3,6月13－14日，由朝鲜最高领导人金正日执导的朝鲜版歌舞剧《红楼梦》将在重庆大剧院上演。全剧使用朝鲜语演唱，同期配中文字幕，而大部分中文字幕来自小说原文，因此中国观众欣赏起来可谓熟悉而亲切用朝鲜语演出，CQ 前期售票的票房就已经达到20万了，文化无国界，厉害厉害
0,甩刘海甩到脖子酸了吧，嘎嘎分享图片哥，你好帅撒，(* ^ _ _ ^ * )嘻嘻……
1,MD ，来啊，不就是上海吗，看谁弄死谁，老子还怕你不成~ ~
0,城市竞猜中给出的图片应该为丽江黑龙潭，恭喜同学，以及第一个准确说出答案的同学。给大家造成的误导表示抱歉，再次感谢
2,中国人的文化需求是饥渴的，只要是五毛管理以外的，即使很丑，只要是真实的，都会有大量观众。基本上凤姐的当红可以归结为我们的文化宣传体制单一、虚假，造成网民。
3,貌似这回的PR 点...相当多了...哈哈都上电视购物也强的路边社消息，在淘宝推出团购奔驰Smart 之后，腾讯将推团购飞机的活动，而陈一舟先生表示压力不大，因为千橡 要推团购越南媳妇...
0,元宝好聪明只是在写什么呢“你别给我捣乱，我写微博呢！等我发上去再把笔还你???这话听着有点耳熟呀
0,只要愿意。。。不乱扔垃圾的奖励
3,難 以置信，活生生的人就呶 規 湍銈 兊 暮吞@ 老頭 。。一路走好，想念您！！
1,回复那个男人假装看手机上的股票信息，用右手，然后左手就伺机摸从他身边过去的女性的臀部！我在雍和宫看到一个女孩下车，他在我旁边站着，他就伸手摸人家，然后下一站又一个女孩子下车，从他身边过，他又伸手摸人家。。太崩溃了！我那么瞪着他看，他依然肆无忌惮！！早上在地铁上看报纸上写，鼓励大家不开车，做地铁出行。早上在拥挤的地铁上，看到一个男人伸出了咸猪手，我只能用眼睛狠狠的瞪他，其他别办法！他不敢看我，但是仍然伸手去摸从他身边换过去的女性的臀部！哎！谁能保护我们女性做地铁的乘车安全呢？！
1,晕。。。我嘞个去，这不是猫，这不是猫，这是帽子~
2,共同社一分钟前报道，船长已经交给中国领事，中国包机将于今天午夜12时正从日本起飞回国。
3,诶？我真心以为法国队会赢的~ ~ ~ ╮
1,道台，是个正四品官员，如果一品大员，请闻风夹逃。关键是姥爷炒蛋中国娘咧，李刚是全国人民的爸爸早就料到，会是这样！被和谐？【李刚门就此结束陈家撤诉天朝和谐】轰动一时的李刚门结束了，死者的哥哥联系不上已经失踪了，死者的父亲要求撤诉，死者的律师也绝望了。媒体被封嘴和谐了，网站删帖和谐了。看来，那一声“我爸是李刚”真不是白喊的!。请大家转载和关注。李刚门的结局，不能说的秘密。转！
0,都是这样的这孩子太实诚了！问题是俺真的有两头牛！
1,是够郁闷的，真没想到会连败。。。[赛后声音]【11.15VS 太阳】科比怒发冲冠：TMD ，没有人防守，怎么赢比赛？科比说太阳40投22中的三分雨：“我们根本没人防守他们。”关于喇嘛的技术犯规，科比说道：“太恶心了（指联盟的技犯新规则）……在这种情况下你很难控制自己的反应。”更多赛后声音：
1,狄龙好显眼）
0,对狱警说：吃不下饭，睡不着觉！。吃饭饭，睡觉觉；对老百姓说：吃什么饭，睡什么觉！
1,回复我身上是很准，可是我一模特朋友，也是天蝎座，死吃不胖的，还老刺激我呢。。这个准的!额。。。我全身？。。。额。。。我全身？。。。【12星座最容易发胖位置& 发胖指数】------白羊—小腹50%；金牛—腰腹80%；双子—大腿60%；巨蟹—脂肪肚90%；狮子—臀部30%；处女—不详10%；天秤—胳膊50%；天蝎—全身90%；射手—腹部50%；魔羯 —小腿40%；水瓶—腰腹80%；双鱼—全身90%。
0,原来是在录歌。。他的新歌哈哈(来自: )(来自: )。(来自: )bie 录歌时，同事们给的惊喜，bie 的头发长长了耶！-BieSukrit
0,同学，淡定。。。男子团体个人佩剑终于赢了！好激动！好激动！好激动！！！
3,are you ok ？好霸气，此微博，欢迎懂英文的多多吧！
0,斯队上半场2：0胜美国，对斯队是扬眉吐气的，对本人是吐气扬眉的，俺猜对了..对..对..了...了...了2。看不懂了吧？那就对了
0,滚石新生代女歌手，实力唱将，博主可以去百度百科看看6月29日18:00—19：00做客卓越亚马逊，有博友喜欢她吗？对她一点都不了解。大家说说看！~ 卓越亚马逊音乐频道名人访谈栏目链接
0,栋梁生日大快乐啦!!!!!!!!!放假玩得开心点！期待你的新专辑噢！！！吖 梁生日快乐！！！不要太张扬，我们来低调的为栋梁送上生日祝福！耶耶耶！1129生日快乐呀！事业更成功，生活更快活，身体更健康喔
0,"回复这祝福很美好，不过很遥远，不过还是谢谢陆导~ 也祝你幸福！好幸福的一个画面。只是因在树林之中多看了你一眼,再也没能忘掉你容颜,梦想着偶尔能有一天再相见,从此我开始孤单思念……"
1,支持祖云赢曼城！！！
2,好累好累呀救命跑一天了晚上還 要當 褓 姆
0,贪食蛇oops ……
0,我朋友说了，婚前处男算森么，婚后处男才牛逼！看见卡卡哭了的系列照片下一堆圣母的留言，我想起了“世界上最坚韧的是女性的梦想”这句话，嘲讽的真给力啊哈哈哈哈哈！！！我真是不喜欢卡卡那类的，我爱加斯科因舒斯特尔埃纷博格……真乖巧圣洁你怎么不去自首法比亚诺的手球啊？！掀桌
0,是在给我喝酒找借口么不饮酒的护士体重78公斤。适度饮酒的(每天半杯到1杯)体重68公斤。经常饮酒的(每天2杯到4杯)体重66公斤。
1,心情很糟，糟透啦！
2,点真背，卸妆洗脸洗掉了一直隐形眼镜，回到化妆间发现自己的化妆箱不翼而飞。。。化妆箱算是找回来了，我的眼镜呢。。。唉。。。
0,希望下次有机会做听到杜老师的演讲!据说，杜老师12月中旬可能到上海，参加个网商的会议。杜老师好像个都只对传统行业以及政府部门比较有兴趣？啥时分享点电子商务网商微博运营知识学习下啊作为职能部门，政府微博第一要务不是发布信息，而是“危机信息抓取”和“及时给态度”。在给态度上，方舟子被锤事件的当日，的表现就非常精彩，马上表态。“危机信息抓取”，不是使用“标签”按钮，而是使用“关注的话题”按钮。学会使用这个工具。【敷衍，是最大的危机】
0,这个周末不懂做么很累，照没有拍到。输球。明天星期一。
0,亲们。。。你终于又肯正正经经公开叫我们一声了。甜啊。就当我吃了你的蜜桃冰沙吧。。最近家里堆積 著親 們 送的桃子。所以我這 幾 天都在吃蜜桃冰沙。 
3,很想每天都回家冲凉不用上晚修...
0,喜欢他们~ 【这就是传说中的小飞喻舟吗】@ 风筝飘在彩云间
3,哈哈太牛了面对如此多才多艺的鹦鹉，我的佩服之情如滔滔江水连绵不绝。
3,昨天去看了一位朋友，乳腺癌早期，要退出劳动岗位办理内退手续了。现代生活压力、不合格的食品是该病早发的原因之一吧。
2,祈祷。對 說 ：：现在甘肃~ 舟曲~ 泥石流特大灾害近2000人失踪还有人等待救援围脖有爱传递祝福！救援信息希望受灾的群众尽快得到救援
0,这个也必须转，小罗最人模人样的一次啊！！！哈哈哈伴郎
2,我靠，我看都一样在地上，人在床下呢，哈哈哈！难道只是身体需要这样的归属么？灵魂哪里去了。。。
3,心情沉痛他是这次旅行的导游，他是第一个偷偷打电话通知外界被绑架的人，他被绑匪拷在了车的前门，他最后成为了人肉盾牌。。。这就是一个生命的消逝。。。。
0,"为什么不用SKYPE ?这个月打过2次东京用17909IP ,还行好像是打国际长途话费很贵的样子。也确实很贵，上次给新加坡打了两分钟，还加了17911，结果收了我7.2元。囧 这里是不夜区呵"
3,回复要相信这个社会总体而言还是善良的人多。但愿吧今天帮朋友去家具城买家具，结果把手机丢失啦。让人心痛的是我手机里记录的那些电话号码，手机与我说拜拜，好多朋友断了线，这怎么是好啊？这是我买的新手机，不知道好不好，模样看上去还可以。至少上网写围脖比丢失的手机方便多了。
3,。。。女人有多少年二十多岁可以陪伴你...是啊…: 而二十多岁的女人却是她人生中最灿烂的时候－睇到我有几分唏嘘添，出戏好似睇过唔记得了讲乜了已经男人永远要感谢在他二十多岁的时候曾经陪在他身边的女人。因为二十多岁的男人处在他人生中的最底点，没钱，没事业；而二十多岁的女人却是她人生中最灿烂的时候。
0,再生一个吧，分享图片--小草
3,我蛋疼.....................
0,……请别再帮腾讯膨胀了，单一平台的垄断式聚集只会继续毁掉中国互联局域网。毕业10年后，上周偶然建了个群，短短几天居然联系上了一大半同学，再次感叹网络及腾讯QQ 的力量！！
3,为博出位这样干的人还少吗为什么这样的主持人越来越多职业道德世风日下我想问：此观点代表钱江电视台的观点么？主持人~ 我很鄙视你！主持人~ QQ 强行卸载360电视台主持人爆骂腾讯无耻
1,支持88得宝网！你的选择没有错！88得宝网让你的万圣节有礼又有趣在10月27日至11月7日期间，成为88得宝网粉丝并将此微博六次就有机会获得88得宝送出的礼品，让你度过一个奇趣好玩的万圣节。我们将随机送出ipad 一台，爱国者MP5 三台及50元电话充值卡30张。还不赶快呼朋唤友来参加我们的活动！中奖名单将于11月15日公布。
0,他还可以再说一句，我是处男我怕谁，我为未来的人才储备市场节约弹药r 人才啊人才人才啊人才哈哈~ 人才呐！太逗了。微博真是人才濟 濟 !!!“我是处男我骄傲，我为国家省塑料。”看完觉得心里暖暖的，想不到我们处男还为国家做这么大的贡献，我骄傲啊！！！！昨天又看见一句“我是处男我可耻，我为国家浪费纸。”——自豆瓣
2,可怜我的暴牙苏被鄙视了已经原谅苏亚雷斯的手球
0,"这个可能有点准,就天蝎座的姐姐来说....过20的狮子座还是处的请报名==……再…等…等……一年内解决问题…【12星座初夜平均年龄排名】第1名天蝎座15.5岁；第2名金牛座16.5岁；第3名水瓶座16.8岁；第4名双鱼座17岁；第5名射手座18.5岁；第6名白羊座19.5岁；第7名狮子座20岁；第8名巨蟹座21.5岁；第9名双子座22岁；第10名天秤座22.5岁；第11名处女座24岁；第12名摩羯 座24.5岁。"
0,哎呀呀，今儿这爪机和电脑真ungelivable ！终于再次爬上来，鸟枪换大炮了~ 呜呼~
1,学费过高，远远超过承受：
1,哈哈哈表情好呆！国庆圍 觀 什么滴最讨厌了(嗄 ～那只冒牌貨 給 我站出來 )
0,周杰伦喜欢胸小的女人，他很聪明知道胸小是真实的！特别是在演艺圈里。。。【清新】看惯了波涛汹涌、重口味的馊girl ，奇艺的清纯、清凉MM 让我精神大振！
0,只要你们都照顾好自己我们就满足啦 幸福谢谢啦?~ ?感謝 安徽的幸福，拖鞋很貼 心謝 謝 你，  
0,真健康！纽约的清晨，还不到八点，这街边艺术的就早早把摊子支上了，幸好有时差，老大我已经把步都跑完了，成功！
0,"长青加油！敬业的长青！加油啊！期待新戏的惊艳演出！昨天看剧本到早上刚睡醒因为该吃饭了哈哈，，，，下午我的戏服到明天就拍了biang biang biang ,,,,,,,,,,,,,"
0,悲催了！七夕啊，要好好地过，平平淡淡的过不就是个“死”字么？所以没准备的赶紧准备，准备不足的再努力。（投稿）
2,瘦还不好！！！！！！！狂吃了一天。美食总是让人有满足感。可是，老天，能否让我不要继续瘦下去，我还是喜欢圆滚滚的我！
0,围脖好厉害。【网友警方通过新浪微博联手营救轻生少女】28日凌晨，一位少女因情感受挫，在微博上直播自杀的全过程，网友发现后，与警方联手通过新浪微博成功营救了这位少女。
1,回复你真是神人！！！快来膜拜一下！不难不难我有DVD 电视游戏机台式机笔记本手机充电照相机充电扫描仪手写板打印机调制解调器无线路由……都还没乱呢家里电器越来越多，电线的烦恼也就来了！！！
1,菲律宾警员竟然微笑着在遇难受劫的大巴前留影？！这个更恶略！: 。一群菲律宾警员竟然微笑着在遇难受劫的大巴前留影，他们还是人吗？
0,回复噢…她和您一样漂亮啊现场被迫晒太阳中，打洋伞的小知青
0,太好了!~ 恭喜晚间8点半播出的《西游记》收视率突破100万收视率大关！！
0,变成公主这个好玩，可以轻松一下哈哈。。。。。按下ESC ，看看你会变成谁？记得跟大家分享答案呀....
0,chenman & RICOH 都喜歡 瞧这气势和美貌，绝对不逊任何超级明星: 哇，好美！！！瞧这气势和美貌，绝对不逊任何超级明星: 哇，好美！！！陈曼代言了理光相机，赞
0,。早安。白班，哄儿子的一周。標 準 行政語 言，呵呵这是中国式的扯皮文字，是自八股文以来的写作贡献之二。: 公文写作的功力。据说这是微博的起源
3,环境破坏太严重了，所以灾害频发。那些开发的人赚完钱拍拍屁股走人，留下遍地伤痕和被毁坏的环境，遭殃的就是当地百姓据报道，甘肃南部舟曲县今晨突发特大泥石流灾害，目前已确定遇难65人，搜救和援助工作正在进行中。甘南州州长毛生武介绍，昨晚十点钟，当地发生强降雨，十二点左右县城遭受泥石流灾害。泥石流冲进县城，并截断河流形成堰塞湖，初步估计有五万人受灾。
3,……太真实的痛。可你还有很多不能没有你的人。节哀。# 伊春~ 飞机~ 失事的男朋友李磊不幸遇难，正赶往伊春不，你不是43人里的，你活着，你在53人里，你在，你一定在，我好无助好无用啊，只会在这哭，你一定很疼，很想我的，我很快就会去，你乖，要等我啊，不要让我一个人活着啊，我不能没有你啊…不能…不能啊，我很快，我真想现在就到你身边，我知道你怕极了，等我啊，不要留下我一个人不要啊…
0,不错。。看得我眼睛直疼才看明白是西太平洋大学的计算机博士。多少刀？我终于弄了一张洋文凭
0,知道香港同胞们中了围脖毒很深，但没想到已经这么严重了这个图更大，。吴彦祖婚礼门口，显示：no 微博，tonight 。吳 彥 祖婚宴中
