0,俗话说初一十五下雨半月没好天啊！是不是真的无也不知道。可是这几天一直淅沥沥的下着。要是那样的话下旬就没好天了啊！唉可别介
3,看到海南的天灾，真的很有感触。可能之前有一个海南的宿友吧。
2,回复我在想如果月子里不是我手欠，泡泡的脸应该会比现在更光滑，哈哈不怕得奶癣？多吃多喝多睡奶才能足，多吃牛肉，鸡肉（公鸡），鱼肉，酒酿和鸡蛋；多喝汤，牛奶或者酸奶；多睡觉如果是睡不着可以躺在床上闭目养神。早点睡吧，熬夜会使奶减产滴，哈哈偶滴类个神啊，今天在博客上看到某个神妈说，她用奶水给宝宝游泳。佩服的内牛满面。才两个月，我的右边一只已经快没有了
3,这玩意吃什么？肉？原来如此再不把头放被子里了，也不能裸睡omg 我不敢盖被子了这虫长得好挫www .liu -yun.cn 据统计即使是整洁的家平均每张床上被褥螨 虫和尘埃螨 虫也至少有1500万只。原来晒完被子的那股太阳的味道就是烤螨 虫的味道。普赖特勒夫博士说最简单就是睡醒之后不要叠被子。（转）
1,你太有福气了，在东北我们总去吃，特别是江边或湖边。东北菜木火熬鱼…好大的铁锅啊！
2,接上《不做中国人的孩子》：不要做山西人的孩子，爸爸变成了一筐煤，你别再想见到他。不要做中国人的孩子，饿极了他们会把你吃掉，还不如旷野中的老山羊，为保护小羊而目露凶光。不要做中国人的孩子，爸爸妈妈都是些怯懦的人。为证明他们的铁石心肠，死到临头让领导先走！
0,"郭跃怎么会输呢,接受不了事实.心情DOWN 至谷底..."
0,路上小心哦~ 日落黃 昏上班時 ，各童鞋我上班啦！謝 謝 大家！ 
0,把老贵儿羡慕的流哈喇子有许师傅祝寿，幸福死了老许给我挑寿…说200岁啊
0,有点神似Firefox 的新logo ？
0,今天才知道原来搜狐也有围脖~ ~
1,上火上到不行~ 睡觉前准备吃药。顺手拿药，直接拨了三颗到嘴里，一口水咽下去。放药时发现！我吃错药了~ ！！居然吃成了感冒药！一看说明，一次只服一片~ 这真是大老晚的吃错药！咋那么傻啊！我能不能再聪明点~ 脑子再好用点~ 妈妈~ 明天放心回家吧~ 我能照顾好自己~ 说完这句话，自己都吐血了。
0,Emma J ?nsson Dysell ---good shot
0,高跟鞋尺寸对女性腿型的影响有多大。
0,微薄
1,操都是谁说的啊周三四会有大幅反弹谁说的啊都是操他老祖宗
3,不知道看过没有，先转啦…第一次进京就是为了这个美好的女孩，好怀念啊，大合唱听一次感动一次，霄云，你要好好的，只要你快乐幸福M 这个视频是醒目家的一个大腿拍的，去年北京巡演最印象深刻的一个视频了。里面李霄云那得瑟的表情和云团华丽丽的大合唱。忍不住再去回顾了一下。一年了，云团都还在，李霄云，继续加油前行吧！
2,我一直都想买这个专辑呀~ 可惜~ 我不知道网上的哪个是正版~ 正在询问中。。。眼含热泪的东少！看的我都觉得好感动！07年《好想对你说》北京发布会，（我年纪大了，很容易记混，错了勿怪）告别歌坛七年，老大再发新专辑，酸甜苦辣，老大的心理肯定想到很多很多~ ！然后大家才知道，那首红极一时却不知道歌手姓名的《没有我你怎么办》是老大唱的！
1,回复同意！！！无耻都还不够形容他那一脸尊容。。。。无耻，简直就是为你量身定做的！！！我實 在忍無 可忍了啦！笑是什麼 意思啊？無 辜的人民死有餘 辜嗎 ？请！屠杀人质惨剧过后，菲律宾总统到现场视察。他不但拒绝回应记者问题，更在场咧嘴冷笑，令人大惑不解。对于被指解救人质不力，菲律宾警方开始时坚称拯救行动没有犯错，事后在各界炮轰下，才承认营救人质战术存在明显不足，会进行深入调查。
3,高端卡，每天爱我多一些！！！！看看我怀神综儿和媳妇儿，他们走出来颁奖的地个情景，我，，我，，不争气的泪奔了好美金曲奖颁奖
1,阿祥你个大肚腩 啊我要你抱抱
3,你们一定要一上班就开始打电话么，有意思么你们。
3,好彩我未出门口就落大雨& 刮大风，咪湿晒都未返到公司！！自己揸 车都危险啊。
3,刚刚跟96年的表妹谈论了下音乐与影视的话题。结果被她鄙视，还不停地讲说我老了！
0,《小狗看世界》，看到的到底是一个什么样的世界啊？在《小狗看世界》中，能够与小狗交流的驯狗人让我们见识了怎样去深入了解狗的世界，然后又怎样从狗的眼睛中看我们的世界。其实只要深入了解陌生事物我们就能发现一个千奇百怪的世界。为了走进不为人所知的世界，格拉德威尔特意选择了小人物中的天才，而不是天才的大人物。
0,嗯！是的！自认为爱情最伟大的射手座。爱情虽然神圣伟大，但是为了爱抛弃一切的，还是需要一些胆量的
0,果然有玄机
0,回复多谢关心，跑了一趟云浮，考察了巴戟药材种植情况。。。恭喜恭喜.落雨小心跑了1500公里，到东莞常平了
0,回复祝妈妈中国母亲节快乐！原来还有这差异…bonne f ê te maman 。很奇怪的是，法国的母亲节父亲节日期跟很多国家不一样。以前有好几次给我妈妈打电话祝她母亲节快乐，结果她愣了，在法国根本不是那天！好温馨的图片。妈妈，我
0,那说什么不俗气，难道他要和我说：我爱别人。。。向提问：如果你男朋友说我爱你，你会觉得俗气吗？
0,【解放军入侵美国】《环球时报》5月31日报道，美国米高梅电影公司正在制作《赤色黎明》，该片讲述美国深陷金融危机不能自拔，中国军队以修补美国经济及我们是来帮忙的名义入侵美国，最终被一群美国青少年打败。影片妖魔化中国，把变成解放军变成纳粹同伙。
2,姐近来心情低落，干啥都不带劲。海贼王看着看着觉得厌了吧，就看小说，小说看得也还真是美滋滋的，不知咋滴就倦了，现在好了，就连死神追着追着也想扔掉了。唉，我的人生啊，毁了毁了
0,(来自: )别有情痴赋恨诗，独擎残荷对空池。梦里孤魂醒时泪，诉与西风人不知。-诗酒年华
3,港康泰旅行团马尼拉遭绑匪挟持——车厢悲剧实况模拟。看了百感交集！
0,马里奥VS 吃豆人】音效及背景音乐全部由人声合成，非常的特别。一个来自俄罗斯人的动画作品，总共有三部，之前创意工坊已经介绍了< 魂斗罗VS 俄罗斯方块>
0,。。。最近学会放过自己过的还不错
0,星今天的字提早出炉，呵呵，老时间4点半公布答案吧！
0,回复你家要是个姑娘就好了我会是最开明的婆婆“妈妈怕你不小心被传染上国外什么乱起八糟的病，妈妈就你这么一个儿子，不舍得啊！”
0,恩…这张图的亮点在于，Thruth 同学说：乌鸡长的很像草泥马！
0,電 視 首播127萬 人看！！如果在內 地播了~ 收視 人次應 該 可以衝 破表吧!!
0,难道是我们上次去的在新宿的那家百货公司？MK 这个好中国买不到的日本商品，这是日本丸井OIOI 商城的大型国际网购官方网站，所有商品日本原装进口，空运至送，不论买几件运费一单1000日元，喜欢最新日本流行的国内朋友一定不要错过哦
3,看了1分钟才看懂，太YD 了原来此物有如此玄机。。。
0,[在這 一秒]辦 公室里新裝 的復 古電 話 機 ，不是假的，還 真能用，超愛 的
0,"中秋晚,最晚一家人齐吃飯 齐賞 月,人月双圓 ."
1,回复执着应该也可以是单曲循环吧都是偏执的人啊我喜欢刚才看句话，有种偏执叫做单曲循环，我现在好像就是如此……
3,我的法式昨天修得好醜 !!白線 整個 太粗~ ~ ~ ~ 修好囉 ~ 嘻...
0,今晚有我支持的西班牙队
0,原来终极版是这样的=V =太牛了360叫我去上班了，有图有真相
0,轉 發 微博。【阿桔剪发记（粵 中）】超搞嘢 ！
0,超顶，超赞，超现实理想与现实的差距
1,看他就是禽兽现在看来，郭台铭的危机公关，做得很漂亮。这一招叫做借刀杀人。郭台铭果然是高人，一句话，既把皮球踢了回去，又把记者拉了过来。言下之意：天下何处不血汗，为何只盯富士康。“记者不容易，记者行业是个‘血汗行业’”——郭台铭下午在深圳富士康见记者时，如此反唇相讥。看来，老郭也是有备而来的。
1,我爱U 脸上的蝴蝶粉的银的都很好看=口=俩娃看得我内牛满面！T _ _ _ T 我要当蝴蝶我爱这俩男人=3=在比自己小三岁的人身边一脸烂漫的男人--
1,形象一张完美诠释当今社会的图
0,NICE !震！FggtFGGT (FIXED GEAR GIRL TAIWAN )
0,很美谢谢新浪的：）感动！！今天拍广告，高跟鞋踩了7小时。。。脚都要断了。你怎么可以这样美！
3,"登高的话，这些都不错。偶去过5个耶~ ~ 到过朱峰大本营滴,算到过朱峰么?中国十大名山，我才去过3个~ ~ 中国十大名山，你去过几个？——1．泰山，五岳独尊；2．黄山，三天子都；3．峨眉山，佛国天堂；4．庐山，奇秀天下；5．长白山，火山风貌；6．华山，奇险峻峭；7．武夷山，山光水色；8．五台山，古建珍宝；9．玉山，温泉瀑布；10．珠穆朗玛峰，登山科考。"
1,巧恐怖哇毛管眼全部竖起！！！顶！！！第一时间微博！點 解e 個 世界上有咁 恐怖嘅 生物...異 型襲 擊 地球如果比你见到佢 ，你第一时间做乜野
0,"哈哈~ 小新萬 歲 又系時 候轉 比小獸 睇了,『电影拾遗』09年第17部剧场版之先生去世前的最后一部剧场版！讲述小新的父母喝完一瓶饮料后，变成了动物的搞笑故事。下载："
0,帅锅。。。卡卡。。。恭喜JJ 入围第16届新加坡金曲奖：最佳本地歌手奖、最佳演绎男歌手奖、最受欢迎男歌手奖。
2,好聽 死鳥 ~ 怨念。滾 石三十年演唱會 鹿港小鎮 -伍佰五月天张震岳（3Qfor 原PO ）
2,真的很刻苦呀~ 射手女。【学习很刻苦的星座】第一名魔羯 座。第二名天蝎座。第三名金牛座。第四名处女座。第五名巨蟹座。
3,嘩 ！你在邲 ]臉 見 你to@ 模特张钰
0,啥时候出票票呀，我们超级期待，1113，我们都准备好了！据说这张火车票就能让记住。11车13号，19：30分，这趟开往工人体育馆的列车就要开了，为了张小杰，我一定买得“车票”
0,这种事在全国不算新闻。10年前河南平顶山市政法委书记雇凶对举报者家庭纵火报复，死了2个，重伤1人。这个重伤者就是全国新闻人物——吕XX 张开敏那个是真的吗？不会那么夸张吧！【啼血的举报！】四川广元市青川民政局张开敏，对官员贪腐5.12地震救灾款物实名举报被无故调职，后离奇失踪，发现尸体时死状惨烈。2007年河南农民王好让实名举报抢劫犯，举报人要求警方保护无果，3个月后被罪犯剁掉双手。
0,太惊人了！！原来李白远在一千年前就预见了360与QQ 之战！！
2,难以想象！富士康是个什么样的企业啊！！！
0,我好喜欢豹纹噶 。评论+！一共有10个名额哦~ ~ ！得奖名单周二晚上随同预告一起公布的哦！欢迎大家登陆www .lovecang .com 支持小仓的！
1,又一兴邦小难，天理何在？围脖周年庆时看到这样的事真要好好发挥围脖的力量！大家转起了！：：8月16日中午，致信中央举报村书记倒卖土地的邢台宁晋县村民郭占起，被镇长约谈。从镇政府出来后，郭占起被一辆绿色报废车拖出二十多米，当场死亡。——中国的小概率事件真多。
0,高清高清啊这张看原图够高清，毛孔都看得到。可是我没看出粉厚啊，额头的汗倒是不少啊，你原来也知道热完美的脸啊，哈哈捏鼻子做梦ing 你老人家在做梦估计哈哈还有你的鼻子够挺了大哥不要再捏了我受严重刺激了
0,下面呢？----没了！饿~ ~ ~ ~ 这个做法很地道妙！有效啊！善！强！波兰颁布新法律条文强奸及恋童犯必须予以阉割
1,妈呀妈呀妈妈呀不得不发。。。我牌发完了你自重啊！受不了了太可爱了儿子你表做这种表情，这种最无理了> < -yamatoma
1,村长什么时候有比赛呀~ ~
0,"回复钱包钥匙包什么的印制有难度，而且质量稍微中等一点的就超贵，会服毕竟限量只有200件现在只剩70件了……做手袋有考虑过环保袋那种，但那就不能印人像，只能印会标才会清楚了……还是会服好,穿在身上多神气,又或者做手袋也不错,可以装书装钱包钥匙之类的.已经有三位同学收到快递的奖品了，大家每次拿到奖品之后记得拍照PO 上来分享一下咯~ 还有暑假到了有人建议大家一起集资做一些有实用性的生活周边产品，例如印着JXT 图样的杯子，遮阳伞，鼠标垫等等，想问问大家对这样的自费周边有兴趣么？如果要做有更好的建议么？似乎超过50个就能去订做了……"
1,起床，我要起床。。。下午去黄花岗逛逛。
2,德國 輸 了八爪魚 -Paul 很準 哦~ ~
0,我们有三次世界冠军英迷说: 你们输过1:5德迷说: 我们有三次欧洲冠军英迷说: 你们输过1:5德迷说: 我们7次进入世界杯决赛英迷说: 你们输过1:5德迷说: 我们在参加过的世界杯中只有一次没进8强英迷说: 你们输过1:5
0,下午出门和老友聚餐..
1,气质就输掉了~ 森森鬼气无法比。。。。。新旧版红楼梦之王熙凤对比
0,原来是世代恩怨啊！当年方鸿渐（小说《围城》的主人公）被唐晓芙涮了一把，如今方家后人来找唐家后人报仇了！（via @Kristy _ xiao ）
0,嗯，很像16岁，比你实际年龄小了一岁。又被偷拍！穿越时空的少女张，潮人张。
0,回复好的！她很有意思，嘻嘻支持....我也關 注！！！支持，可惜我只能关注你一次
0,Cute 到不舍得吃啦前天自己亂 玩研究fondant 做出來 的decoration fondant 還 是用看得就好了哈哈哈哈哈！！！！
0,唔错啊~ 来自湛江的学校，我顿时笑了。
0,这个比较直观！爱情发展流程图~ ~ -哈哈
0,微博小秘书提示的，我忙了一天，一头大汗。网络情人节送花人来了漂浮秀山连，江水绿如蓝，无风惜细流，涛惊云月牵。@ 政阿人凡
0,哎呀！这个我喜欢！花花璇美人你俩咋跑到那么五彩缤纷的蛋蛋上去了呢?!真够默契的姐妹，下次加上小美璐估计更壮观，哈哈
3,"回复今年流行：俺滴娘列额滴神~ ~ ~ ！坏了，我现在是犯罪分子了转之,这是静止的图片，图片与心理压力有关，你的心理压力越大，图片转动越快。美国曾经以此作为犯罪嫌疑人的心理测试，他看到的图片是高速旋转的，而大部分的儿童看这幅图片是静止的。每天刚来上班时测一下，转速太快最好立刻请假回家。如果老板不给假，让他也看看。"
0,好好休息，天天向上。。。。
0,回复你这名字中国最牛比的敲击!没有之一!永远最壮观肩并肩的疯狂现场只有窒息可以创造: 窒息乐队带领观众甩头@ 迷笛音乐节
2,哈哈，我了我了这四样东西其实有着千丝万缕的关联...虽然有一个已经看不出原型了囧
0,"【男人深爱女人的九大表现】------1.在你难过时,他会不安；2.你高兴时,他很高兴；3.他常给你买东西,却舍不得给自己买；4.他一般会顺你的意；5.他很照顾你的家人；6.他有时也生气,但不吵架,过后会及时交流；7.他很注重你的感受；8.他在亲朋好友面前总夸奖你；9.他为人坦诚,对你几乎不会撒谎。"
2,这眼神！让我想起了氨气！唉，又老了一岁。。。
0,有才今天是孔子诞辰2561年纪念日）
0,再喊一次当年的口号: 打倒日本帝国主义!力量之美、和谐之美！这是保钓运动中出现的最美的一张新闻图片。
0,为嘛会画画的人，都那么有才有趣！什么时候我们这儿也能看到这个啊~ 下面这些下水道入口涂鸦是一群年轻艺术家在圣保罗街道的杰作。
2,深切哀悼青海玉树地震遇难者同胞：
0,就喜欢这种气势~ ~ 我优你个头啊。。。哈哈哈。。。粉拽的嘛。。
0,纪念很生气后果很严重——以后少一人为你们无私刷屏
0,马克~ 无【20101128小巨蛋滚石30】五月天憨人2010（老大迷人弹吉他合音）
3,明天！希望！明天！希望！
1,不会的吧！耐心等等。看TVB 的艺人月历，《义海》今天木有开机哇～～～开机的是《读心神探》
3,5555555某JJ 和某JJ 一起75人，委屈跑掉~ ~ ~
3,。《广西6岁艾滋孤儿独自生活饭菜没油没盐吃的香》他一个人洗衣做饭，一个人喂鸡养狗，一个人读书认字，一个人入睡。阿龙从不觉得自己很辛苦，尽管他今年只有6岁。6年前，阿龙的父母在山上搭了房子，一直住到去世，留下阿龙一个人生活至今。只因為 艾滋病，没人願 意和他接?
3,正要出门，居然下起雨了，苍天啊~ ~ 你怎么可以这样对我呢？
2,不知不觉又过三点睡了
1,"小万万被我养的越来越叼了,早饭又不肯吃狗粮"
2,男人忘不了旧情人，必然是他在过去的岁月里，曾经伤害她，那一次的过失，他无法弥补。那时候，他太年轻，太不了解女人，他以为还有很多机会。——【张小娴】
1,我煮的菜有这么难吃吗12星座MM 厨艺排行榜第1名—巨蟹座；第2名—金牛座；第3名—双鱼座；第4名—双子座；第5名—天秤座；第6名—处女座；第7名—射手座；第8名—水瓶座；第9名—魔羯 座；第10名—狮子座；第11名—白羊座；第12名—天蝎座
0,一个机子一个号，大陆台湾两边用
1,。刚接到我哥哥从宜黄打来的电话，在宜黄的记者都被人跟着，估计什么也了解不到了，医院有暗哨，家里有跟着记者的，还有调查我家户口的，难道户口我也假冒吗？宜黄政府连中央的批文好像没看到一样，我们要怎么办？@ 胡适日记@ 蒋介石日记@ 邓飞@ 南都周刊@ 刘春@ 张洪峰@ 梁树新@ 头条新闻
1,菲律賓 殯 儀 館 調 亂 人?
2,次次吃完千味涮都会招惹到我的肠炎……再也不去吃了！！！现在好难受啊
3,13718195241
0,終 於有新衫著啦~ ~ 開 心啊~ ~ 完全娛 樂 live 之等。
2,平行线很安全，毕竟可以比肩同行，相交线过了交点就渐行渐远。。。我宁愿与他是平行线，永远不会相交，却可以一直相望保持美好。因为如果—旦相交，过了那个点就会越离越远。早安
3,大好き だ よ 。
3,又是那篇后记吧T T 戳到泪点了，请幸福，一定【如果，我是说如果，这个姑娘恰好很合你心意，那就告诉我们你找到了幸福。不要怕我们走。饭就是打不死赶不走的小强，至少你的饭是，请相信我们存在的心意。】金在中，我相信你会遇到一个真心对你好，永远对你不离不弃的女生~ ！她会给你生一个可爱的小宝宝，为你煲汤做饭，陪你写词作曲，喂猫遛狗~ 她会是一个好妻子，好妈妈，也会是这个世界上最幸福的女人，因为她遇到了一个值得她爱的男人~ 而我们，会把我们的爱化成祝福送给你，你的幸福，是我们最大的守候
0,等待着一朵花盛开小天使！！！小天使！（原PHOTO BY ）
0,崩溃~ 我只听到：大里格大里格大哪个大大大里格个个大！.......崩溃！【午休分享】午休时间了，来听听这首据说听上千次也学不会的歌，有点小崩溃，被网友评价为戏曲界里的摇滚。。。如果模仿秀的节目上模仿这个。。。
1,今日之中国，到处都是强拆！强拆的经济受益者之一就是各级政府，他们的吃喝嫖赌，巨额灰色收入，都脱不了干系。民众的不满也被他们以维稳的名义进行压制。从早年在革命老区的制毒贩毒到今日强拆抢地，不是变本加厉是什么！？河南商丘梁园区刘口乡数十乡干部，抬出卧病在床的老人，在缺乏手续的情况下，“当场临时决定把他们家的房子也拆掉了。”“临时拆房”，将成为2010年最雷人词汇之一。
0,Wahahahahaahhahahahahahah !!!!!!1分半钟，现场所有人民都安静了~ ~ ~ 经典！CCAV 挑战屁民智商经典之作...坚持到1分半有惊喜...
2,啊~ 我要我要~ 顺便冒个泡~ 我需要...我要阿阿阿阿...好想吃啊..
1,"照张相辟邪用！败晒中国名气,比我见到,我肯定当面闹距呀.个地球唔使转啦甘搞法！叼拿声,无个正常既,操..我接受五到受不了～～～"
0,回复没有啊，她还没当上丈母娘呢您在替您妈说话?丈母娘也是娘
3,遇难香港同胞遗体返港
1,好累人。没事儿补什么化学啊，马币的家教明天还要来TUT 。我他妈早就对化学绝望了，中考100分我考了63。到现在我还在开心。今天做的5道选择题中我对了2道。杯具。我妈请家教居然不告诉我。NO ！
3,我再也不会这样了！！！巨蟹座对一个人有好感就会把他当做自己的亲人。明明知道了对方的缺点和弱点彧 者是不适合自己，但不愿意承认自己的感觉错误。而是一昧的包容对方，为对方开脱和掩饰，替对方说话。这样的自欺欺人到头来的结果吃苦的还是自己@ 謝 天華 Laughing
1,讨厌玫瑰，十分的讨厌玫瑰，不停的被刺
3,送花篮吗？默哀！脸部严重过敏，我在放不同版本的大悲咒，现在在听怎么了？我们的行政（戴德梁行的陈总称之为小苹果）早上看见我的脸吓一跳，决定摘下她的眼镜，免得看的过于清楚而害怕！╮
0,甘抵！！！大家齐去唱K 啦！LIVE KTV 大优惠：（1）全日玩通天：下午茶唱K 直落10：30至16：50，25元位包吃任唱（周六、日29元位）（2）下午茶会员优惠：周一至周日下午16：50前哈罐啤酒60元一打，果盘、小食6折。抢订热线：83322888；地址：越秀北京路店：越秀区惠福东路利福大厦550号二、三楼全层。
0,回复什么叫执行力？什么叫迅速？什么叫决断力？我弟是榜样就是，我以这样的形式替哥谢他了，这是我因该要懂的礼貌。好！有才！赞！决定粉你！44年前的此刻，天亮了！
2,算了算了你安心工作吧人家不要拖后腿~ ~ ~ 不想你了~ ~ 再摔阿、来阿、小东西、、、我要降服你、、、
0,231110萱萱~ 为博红颜一笑~ 在此献上笑话一则~ 小男孩问和他一起玩耍的小女孩：“等你长大了，愿意和我结婚吗？”“哎呀，那可不行。”她说。”为啥？““在我们家，只有自己家的人才能结婚。你看，爸爸娶了妈妈，奶奶嫁给爷爷，叔叔和婶婶结婚，都是这样的。”
0,快去帮我买大邦迪来。
0,让人感动的日本代表中四位高龄粉丝，白发老奶奶鼓励晓明出更多的好作品，她们已经连续两年自发来中国参加晓明全球生日会了，激动的老人带着美好的祝福而来，我们也送满满的感动祝福祝愿平安快乐给她们…！
1,发根直，发梢卷还在纠结，我这天生的直发，是烫成卷发呢，还是继续保持我的长直发，纠结啊纠结，再纠结啊再纠结。。。直发。。。卷发。。。直发。。。卷发。。。哪位好心人来帮帮我呀。。。
0,爪机看的时候不清楚，原来那木可爱。。相亲相爱神马的最萌了。。咔咔。。小漫画~ 第十六篇--我还在纠结要不要转--为了画这俩家伙！!用爪机看了他们整整5秒钟啊!!!真是突破了--韩庚你要安慰我--求安慰!求安慰!不安慰?好吧--那接着嫌弃你嗷 嗷嗷~ 【板板和妖怪禁止转我图!】
0,爱吃巧克力的姐妹顶起来！！！【爱吃巧克力的七大理由】1、缓解腹泻2、缓解压力3、预防感冒4、平稳血糖5、预防中风6、降低血压7、有益心脏。【淘宝商城】热卖巧克力可以写祝福送人健康和浓浓的爱意全国包邮网购地址
0,早上好，各位趣友们，今天也要开心的工作哦！
0,祝庚的妈妈节日快乐～～庚的妈妈是美人呀~ 我爱你，妈妈哎呀~ ~ 今天找这图找好久了~ 祝天下妈妈母亲节快乐
0,恭喜美女能否传授一些秘诀，怎么赢小浪。恭喜成为新浪房产的幸运网友。虎皮小浪人是虎年限量版，关注新浪房产，、评论微博，就有可能得到一只小浪。喜欢小浪，关注房产的朋友，敬请关注啦。交作业啦～本命年的小浪～
0,喜！双鱼潜水走，安能辨我是雄雌: 毫无PS 痕迹: 有人认识这两口子没？？？
